"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:00:24","76 ms","OK","Oslo 2)"
"up","2020-05-24 09:59:24","65 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:58:24","57 ms","OK","Chicago (IL)"
"up","2020-05-24 09:57:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:56:24","77 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 09:55:24","96 ms","OK","Athens (Greece)"
"up","2020-05-24 09:54:24","52 ms","OK","London 1 (UK)"
"up","2020-05-24 09:53:24","231 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:52:24","158 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:51:24","161 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:50:24","37 ms","OK","Oslo 2)"
"up","2020-05-24 09:49:24","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:48:24","43 ms","OK","Chicago (IL)"
"up","2020-05-24 09:47:24","181 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:46:24","61 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 09:45:24","425 ms","OK","Athens (Greece)"
"up","2020-05-24 09:44:24","84 ms","OK","London 1 (UK)"
"up","2020-05-24 09:43:24","125 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:42:24","179 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:41:24","112 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:40:24","62 ms","OK","Oslo 2)"
"up","2020-05-24 09:39:24","85 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:38:24","43 ms","OK","Chicago (IL)"
"up","2020-05-24 09:37:24","60 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:36:24","112 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 09:35:24","84 ms","OK","Athens (Greece)"
"up","2020-05-24 09:34:24","93 ms","OK","London 1 (UK)"
"up","2020-05-24 09:33:24","302 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:32:24","86 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:31:24","71 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:30:24","27 ms","OK","Oslo 2)"
"up","2020-05-24 09:29:24","73 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:28:24","275 ms","OK","Chicago (IL)"
"up","2020-05-24 09:27:24","102 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:26:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 09:25:24","115 ms","OK","Athens (Greece)"
"up","2020-05-24 09:24:24","67 ms","OK","London 1 (UK)"
"up","2020-05-24 09:23:24","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:22:24","39 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:21:24","39 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:20:24","28 ms","OK","Oslo 2)"
"up","2020-05-24 09:19:24","73 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:18:24","119 ms","OK","Chicago (IL)"
"up","2020-05-24 09:17:24","82 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:16:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 09:15:24","124 ms","OK","Athens (Greece)"
"up","2020-05-24 09:14:24","57 ms","OK","London 1 (UK)"
"up","2020-05-24 09:13:24","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:12:24","346 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:11:24","84 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:10:24","42 ms","OK","Oslo 2)"
"up","2020-05-24 09:09:24","228 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:08:24","78 ms","OK","Chicago (IL)"
"up","2020-05-24 09:07:24","103 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:06:24","130 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 09:05:24","86 ms","OK","Athens (Greece)"
"up","2020-05-24 09:04:24","79 ms","OK","London 1 (UK)"
"up","2020-05-24 09:03:24","151 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:02:24","279 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:01:24","93 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:00:24","31 ms","OK","Oslo 2)"
"up","2020-05-24 08:59:24","69 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:58:24","155 ms","OK","Chicago (IL)"
"up","2020-05-24 08:57:24","153 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:56:24","141 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 08:55:24","91 ms","OK","Athens (Greece)"
"up","2020-05-24 08:54:24","66 ms","OK","London 1 (UK)"
"up","2020-05-24 08:53:24","65 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:52:24","280 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:51:24","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:50:24","69 ms","OK","Oslo 2)"
"up","2020-05-24 08:49:24","182 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:48:24","253 ms","OK","Chicago (IL)"
"up","2020-05-24 08:47:24","289 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 08:46:24","62 ms","OK","Toronto 4 (Canada)"
"up","2020-05-24 08:45:24","85 ms","OK","Athens (Greece)"
"up","2020-05-24 08:44:24","51 ms","OK","London 1 (UK)"
"up","2020-05-24 08:43:24","225 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:42:24","192 ms","OK","Stockholm (Sweden)"
