"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:01:29","171 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 10:00:29","496 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:59:29","276 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:58:29","139 ms","OK","London 2 (UK)"
"up","2020-05-24 09:57:29","219 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:56:29","553 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:55:29","278 ms","OK","Matawan (NJ)"
"up","2020-05-24 09:54:29","289 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:53:29","316 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:52:29","387 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 09:51:29","181 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:50:29","464 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:49:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:48:29","226 ms","OK","London 2 (UK)"
"up","2020-05-24 09:47:29","279 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:46:29","507 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:45:29","438 ms","OK","Matawan (NJ)"
"up","2020-05-24 09:44:29","203 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:43:29","304 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:42:29","332 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 09:41:29","178 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:40:29","508 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:39:29","258 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:38:29","174 ms","OK","London 2 (UK)"
"up","2020-05-24 09:37:29","243 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:36:29","651 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:35:29","398 ms","OK","Matawan (NJ)"
"up","2020-05-24 09:34:29","316 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:33:29","214 ms","OK","Strasbourg 9 (France)"
"up","2020-05-24 09:32:29","288 ms","OK","Dusseldorf (Germany)"
"up","2020-05-24 09:31:29","197 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:30:29","522 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:29:29","291 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:28:29","194 ms","OK","London 2 (UK)"
"up","2020-05-24 09:27:29","247 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:26:29","544 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:25:29","421 ms","OK","Matawan (NJ)"
"up","2020-05-24 09:24:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:23:29","337 ms","OK","Strasbourg 9 (France)"
