"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:02:13","236 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 10:01:13","202 ms","OK","Chicago (IL)"
"up","2020-05-24 10:00:13","180 ms","OK","Denver (CO)"
"up","2020-05-24 09:59:13","113 ms","OK","Portland (OR)"
"up","2020-05-24 09:58:13","272 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:57:13","218 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:56:13","197 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:55:13","164 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:54:13","131 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:53:13","296 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:52:13","243 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:51:13","273 ms","OK","Chicago (IL)"
"up","2020-05-24 09:50:13","384 ms","OK","Denver (CO)"
"up","2020-05-24 09:49:13","141 ms","OK","Portland (OR)"
"up","2020-05-24 09:48:13","391 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:47:13","1 168 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:46:13","313 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:45:13","155 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:44:13","167 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:43:13","242 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:42:13","255 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:41:13","205 ms","OK","Chicago (IL)"
"up","2020-05-24 09:40:13","249 ms","OK","Denver (CO)"
"up","2020-05-24 09:39:13","110 ms","OK","Portland (OR)"
"up","2020-05-24 09:38:13","198 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:37:13","231 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:36:13","180 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:35:13","215 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:34:13","202 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:33:13","307 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:32:13","233 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:31:13","313 ms","OK","Chicago (IL)"
"up","2020-05-24 09:30:13","212 ms","OK","Denver (CO)"
"up","2020-05-24 09:29:13","124 ms","OK","Portland (OR)"
"up","2020-05-24 09:28:13","241 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:27:13","234 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:26:13","280 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:25:13","173 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:24:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:23:13","297 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:22:13","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:21:13","149 ms","OK","Chicago (IL)"
"up","2020-05-24 09:20:13","357 ms","OK","Denver (CO)"
"up","2020-05-24 09:19:13","147 ms","OK","Portland (OR)"
"up","2020-05-24 09:18:13","289 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:17:13","207 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:16:13","218 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:15:13","228 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:14:13","126 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:13:13","346 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:12:13","249 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:11:13","151 ms","OK","Chicago (IL)"
"up","2020-05-24 09:10:13","201 ms","OK","Denver (CO)"
"up","2020-05-24 09:09:13","140 ms","OK","Portland (OR)"
