"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:02:22","141 ms","OK","Portland (OR)"
"up","2020-05-24 10:01:22","101 ms","OK","London 1 (UK)"
"up","2020-05-24 10:00:22","286 ms","OK","Washington 2 (DC)"
"up","2020-05-24 09:59:22","193 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:58:22","114 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 09:57:22","75 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 09:56:22","172 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:55:22","260 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:54:22","77 ms","OK","London 2 (UK)"
"up","2020-05-24 09:53:22","121 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:52:22","2 480 ms","OK","Portland (OR)"
"up","2020-05-24 09:51:22","67 ms","OK","London 1 (UK)"
"up","2020-05-24 09:50:22","79 ms","OK","Washington 2 (DC)"
"up","2020-05-24 09:49:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:48:22","105 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 09:47:22","142 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 09:46:22","239 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:45:22","215 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:44:22","112 ms","OK","London 2 (UK)"
"up","2020-05-24 09:43:22","49 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:42:22","107 ms","OK","Portland (OR)"
"up","2020-05-24 09:41:22","111 ms","OK","London 1 (UK)"
"up","2020-05-24 09:40:22","98 ms","OK","Washington 2 (DC)"
"up","2020-05-24 09:39:22","225 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:38:22","188 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 09:37:22","188 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 09:36:22","176 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:35:22","334 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:34:22","108 ms","OK","London 2 (UK)"
"up","2020-05-24 09:33:22","140 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:32:22","116 ms","OK","Portland (OR)"
"up","2020-05-24 09:31:22","70 ms","OK","London 1 (UK)"
"up","2020-05-24 09:30:22","272 ms","OK","Washington 2 (DC)"
"up","2020-05-24 09:29:22","232 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:28:22","302 ms","OK","Milan 2 (Italy)"
"up","2020-05-24 09:27:22","302 ms","OK","Matawan 2 (NJ)"
"up","2020-05-24 09:26:22","178 ms","OK","New York 2 (NY)"
