"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:03:23","255 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 10:02:23","167 ms","OK","Chicago (IL)"
"up","2020-05-24 10:01:23","52 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 10:00:23","78 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:59:23","56 ms","OK","London 1 (UK)"
"up","2020-05-24 09:58:23","152 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:57:23","65 ms","OK","St. Louis 4)"
"up","2020-05-24 09:56:23","211 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:55:23","448 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:54:23","90 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 09:53:23","341 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:52:23","64 ms","OK","Chicago (IL)"
"up","2020-05-24 09:51:23","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:50:23","185 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:49:23","60 ms","OK","London 1 (UK)"
"up","2020-05-24 09:48:23","133 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:47:23","66 ms","OK","St. Louis 4)"
"up","2020-05-24 09:46:23","62 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:45:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:44:23","95 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 09:43:23","114 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:42:23","177 ms","OK","Chicago (IL)"
"up","2020-05-24 09:41:23","99 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:40:23","206 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:39:23","150 ms","OK","London 1 (UK)"
"up","2020-05-24 09:38:23","263 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:37:23","61 ms","OK","St. Louis 4)"
"up","2020-05-24 09:36:23","53 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:35:23","123 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:34:23","88 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 09:33:23","442 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:32:23","159 ms","OK","Chicago (IL)"
"up","2020-05-24 09:31:23","27 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:30:23","94 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:29:23","103 ms","OK","London 1 (UK)"
"up","2020-05-24 09:28:23","108 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:27:23","65 ms","OK","St. Louis 4)"
"up","2020-05-24 09:26:23","56 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:25:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:24:23","106 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 09:23:23","268 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:22:23","103 ms","OK","Chicago (IL)"
"up","2020-05-24 09:21:23","175 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:20:23","83 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:19:23","103 ms","OK","London 1 (UK)"
"up","2020-05-24 09:18:23","133 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:17:23","71 ms","OK","St. Louis 4)"
"up","2020-05-24 09:16:23","96 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:15:23","291 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:14:23","134 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 09:13:23","437 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:12:23","621 ms","OK","Chicago (IL)"
"up","2020-05-24 09:11:23","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:10:23","198 ms","OK","Toronto (Canada)"
"up","2020-05-24 09:09:23","120 ms","OK","London 1 (UK)"
"up","2020-05-24 09:08:23","266 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 09:07:23","340 ms","OK","St. Louis 4)"
"up","2020-05-24 09:06:23","69 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:05:23","260 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 09:04:23","156 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 09:03:23","75 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 09:02:23","169 ms","OK","Chicago (IL)"
"up","2020-05-24 09:01:23","89 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:00:23","56 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:59:23","85 ms","OK","London 1 (UK)"
"up","2020-05-24 08:58:23","148 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:57:23","189 ms","OK","St. Louis 4)"
"up","2020-05-24 08:56:23","245 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:55:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:54:23","108 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 08:53:23","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:52:23","91 ms","OK","Chicago (IL)"
"up","2020-05-24 08:51:23","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:50:23","186 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:49:23","82 ms","OK","London 1 (UK)"
"up","2020-05-24 08:48:23","203 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:47:23","68 ms","OK","St. Louis 4)"
"up","2020-05-24 08:46:23","211 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:45:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:44:23","97 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 08:43:23","191 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:42:23","164 ms","OK","Chicago (IL)"
"up","2020-05-24 08:41:23","160 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:40:23","196 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:39:23","71 ms","OK","London 1 (UK)"
"up","2020-05-24 08:38:23","179 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:37:23","61 ms","OK","St. Louis 4)"
"up","2020-05-24 08:36:23","44 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:35:23","144 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:34:23","90 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 08:33:23","46 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:32:23","184 ms","OK","Chicago (IL)"
"up","2020-05-24 08:31:23","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:30:23","174 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:29:23","149 ms","OK","London 1 (UK)"
"up","2020-05-24 08:28:23","184 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:27:23","65 ms","OK","St. Louis 4)"
"up","2020-05-24 08:26:23","53 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:25:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:24:23","80 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 08:23:23","67 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:22:23","297 ms","OK","Chicago (IL)"
"up","2020-05-24 08:21:23","26 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:20:23","84 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:19:23","80 ms","OK","London 1 (UK)"
"up","2020-05-24 08:18:23","198 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:17:23","63 ms","OK","St. Louis 4)"
"up","2020-05-24 08:16:23","71 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:15:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:14:23","122 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 08:13:23","402 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:12:23","151 ms","OK","Chicago (IL)"
"up","2020-05-24 08:11:23","54 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:10:23","96 ms","OK","Toronto (Canada)"
"up","2020-05-24 08:09:23","89 ms","OK","London 1 (UK)"
"up","2020-05-24 08:08:23","247 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 08:07:23","343 ms","OK","St. Louis 4)"
"up","2020-05-24 08:06:23","258 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:05:23","301 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 08:04:23","132 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 08:03:23","540 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 08:02:23","186 ms","OK","Chicago (IL)"
"up","2020-05-24 08:01:23","182 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:00:23","79 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:59:23","81 ms","OK","London 1 (UK)"
"up","2020-05-24 07:58:23","132 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:57:23","200 ms","OK","St. Louis 4)"
"up","2020-05-24 07:56:23","51 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:55:23","447 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:54:23","57 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 07:53:23","447 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:52:23","198 ms","OK","Chicago (IL)"
"up","2020-05-24 07:51:23","127 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:50:23","67 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:49:23","60 ms","OK","London 1 (UK)"
"up","2020-05-24 07:48:23","118 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:47:23","192 ms","OK","St. Louis 4)"
"up","2020-05-24 07:46:23","276 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:45:23","273 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:44:23","52 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 07:43:23","389 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:42:23","221 ms","OK","Chicago (IL)"
"up","2020-05-24 07:41:23","86 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:40:23","100 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:39:23","65 ms","OK","London 1 (UK)"
"up","2020-05-24 07:38:23","334 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:37:23","67 ms","OK","St. Louis 4)"
"up","2020-05-24 07:36:23","83 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:35:23","134 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:34:23","120 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 07:33:23","202 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:32:23","91 ms","OK","Chicago (IL)"
"up","2020-05-24 07:31:23","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:30:23","189 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:29:23","87 ms","OK","London 1 (UK)"
"up","2020-05-24 07:28:23","121 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:27:23","62 ms","OK","St. Louis 4)"
"up","2020-05-24 07:26:23","248 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:25:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:24:23","88 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 07:23:23","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:22:23","269 ms","OK","Chicago (IL)"
"up","2020-05-24 07:21:23","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:20:23","300 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:19:23","71 ms","OK","London 1 (UK)"
"up","2020-05-24 07:18:23","109 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:17:23","63 ms","OK","St. Louis 4)"
"up","2020-05-24 07:16:23","52 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:15:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:14:23","248 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 07:13:23","270 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:12:23","43 ms","OK","Chicago (IL)"
"up","2020-05-24 07:11:23","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 07:10:23","72 ms","OK","Toronto (Canada)"
"up","2020-05-24 07:09:23","84 ms","OK","London 1 (UK)"
"up","2020-05-24 07:08:23","173 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-24 07:07:23","67 ms","OK","St. Louis 4)"
"up","2020-05-24 07:06:23","88 ms","OK","Portland 2 (OR)"
"up","2020-05-24 07:05:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-24 07:04:23","93 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-24 07:03:23","274 ms","OK","Seattle 2 (WA)"
"up","2020-05-24 07:02:23","154 ms","OK","Chicago (IL)"
"up","2020-05-24 07:01:23","47 ms","OK","Amsterdam 1 (Netherlands)"
