"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:01:10","227 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 10:00:10","618 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 09:59:10","284 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 09:58:10","699 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:57:10","616 ms","OK","Seattle (WA)"
"up","2020-05-24 09:56:10","231 ms","OK","Oslo 2)"
"up","2020-05-24 09:55:10","512 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:54:10","663 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:53:10","702 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:52:10","476 ms","OK","Chicago (IL)"
"up","2020-05-24 09:51:10","233 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:50:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 09:49:10","300 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 09:48:10","638 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:47:10","595 ms","OK","Seattle (WA)"
"up","2020-05-24 09:46:10","344 ms","OK","Oslo 2)"
"up","2020-05-24 09:45:10","463 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:44:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:43:10","359 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:42:10","438 ms","OK","Chicago (IL)"
"up","2020-05-24 09:41:10","123 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:40:10","632 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 09:39:10","312 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 09:38:10","651 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:37:10","590 ms","OK","Seattle (WA)"
"up","2020-05-24 09:36:10","268 ms","OK","Oslo 2)"
"up","2020-05-24 09:35:10","598 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:34:10","663 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:33:10","396 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:32:10","535 ms","OK","Chicago (IL)"
"up","2020-05-24 09:31:10","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:30:10","607 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 09:29:10","399 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 09:28:10","645 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:27:10","604 ms","OK","Seattle (WA)"
"up","2020-05-24 09:26:10","280 ms","OK","Oslo 2)"
"up","2020-05-24 09:25:10","444 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:24:10","656 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:23:10","378 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:22:10","436 ms","OK","Chicago (IL)"
"up","2020-05-24 09:21:10","274 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:20:10","600 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 09:19:10","302 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 09:18:10","688 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:17:10","597 ms","OK","Seattle (WA)"
"up","2020-05-24 09:16:10","327 ms","OK","Oslo 2)"
"up","2020-05-24 09:15:10","518 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:14:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:13:10","427 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:12:10","512 ms","OK","Chicago (IL)"
"up","2020-05-24 09:11:10","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:10:10","627 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 09:09:10","264 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 09:08:10","692 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:07:10","667 ms","OK","Seattle (WA)"
"up","2020-05-24 09:06:10","221 ms","OK","Oslo 2)"
"up","2020-05-24 09:05:10","476 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 09:04:10","634 ms","OK","San Francisco (CA)"
"up","2020-05-24 09:03:10","377 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:02:10","538 ms","OK","Chicago (IL)"
"up","2020-05-24 09:01:10","174 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:00:10","605 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 08:59:10","296 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 08:58:10","611 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:57:10","598 ms","OK","Seattle (WA)"
"up","2020-05-24 08:56:10","305 ms","OK","Oslo 2)"
"up","2020-05-24 08:55:10","673 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:54:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:53:10","615 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:52:10","482 ms","OK","Chicago (IL)"
"up","2020-05-24 08:51:10","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:50:10","674 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 08:49:10","310 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 08:48:10","635 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:47:10","627 ms","OK","Seattle (WA)"
"up","2020-05-24 08:46:10","283 ms","OK","Oslo 2)"
"up","2020-05-24 08:45:10","570 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:44:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:43:10","416 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:42:10","479 ms","OK","Chicago (IL)"
"up","2020-05-24 08:41:10","192 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:40:10","638 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 08:39:10","321 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 08:38:10","688 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:37:10","623 ms","OK","Seattle (WA)"
"up","2020-05-24 08:36:10","317 ms","OK","Oslo 2)"
"up","2020-05-24 08:35:10","506 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:34:10","636 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:33:10","499 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:32:10","497 ms","OK","Chicago (IL)"
"up","2020-05-24 08:31:10","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:30:10","607 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-24 08:29:10","410 ms","OK","Falkenberg (Sweden)"
"up","2020-05-24 08:28:10","694 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:27:10","600 ms","OK","Seattle (WA)"
"up","2020-05-24 08:26:10","312 ms","OK","Oslo 2)"
"up","2020-05-24 08:25:10","617 ms","OK","Toronto 2 (Canada)"
"up","2020-05-24 08:24:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-24 08:23:10","424 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:22:10","430 ms","OK","Chicago (IL)"
"up","2020-05-24 08:21:10","189 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:20:10","627 ms","OK","Los Angeles 2 (CA)"
