"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:02:51","184 ms","OK","New York 2 (NY)"
"up","2020-05-24 10:01:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-24 10:00:51","252 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:59:51","86 ms","OK","St. Louis 4)"
"up","2020-05-24 09:58:51","42 ms","OK","Seattle (WA)"
"up","2020-05-24 09:57:51","159 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:56:51","157 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:55:51","28 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 09:54:51","175 ms","OK","London 2 (UK)"
"up","2020-05-24 09:53:51","229 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:52:51","196 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:51:51","78 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:50:51","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:49:51","24 ms","OK","St. Louis 4)"
"up","2020-05-24 09:48:51","53 ms","OK","Seattle (WA)"
"up","2020-05-24 09:47:51","115 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:46:51","351 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:45:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 09:44:51","78 ms","OK","London 2 (UK)"
"up","2020-05-24 09:43:51","276 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:42:51","244 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:41:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:40:51","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:39:51","65 ms","OK","St. Louis 4)"
"up","2020-05-24 09:38:51","28 ms","OK","Seattle (WA)"
"up","2020-05-24 09:37:51","185 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:36:51","247 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:35:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 09:34:51","118 ms","OK","London 2 (UK)"
"up","2020-05-24 09:33:51","147 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:32:51","192 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:31:51","86 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:30:51","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:29:51","18 ms","OK","St. Louis 4)"
"up","2020-05-24 09:28:51","61 ms","OK","Seattle (WA)"
"up","2020-05-24 09:27:51","101 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:26:51","304 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:25:51","73 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 09:24:51","57 ms","OK","London 2 (UK)"
"up","2020-05-24 09:23:51","279 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:22:51","106 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:21:51","90 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:20:51","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:19:51","63 ms","OK","St. Louis 4)"
"up","2020-05-24 09:18:51","92 ms","OK","Seattle (WA)"
"up","2020-05-24 09:17:51","187 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:16:51","35 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:15:51","39 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 09:14:51","163 ms","OK","London 2 (UK)"
"up","2020-05-24 09:13:51","151 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:12:51","260 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:11:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:10:51","157 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 09:09:51","27 ms","OK","St. Louis 4)"
"up","2020-05-24 09:08:51","46 ms","OK","Seattle (WA)"
"up","2020-05-24 09:07:51","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:06:51","208 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 09:05:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 09:04:51","69 ms","OK","London 2 (UK)"
"up","2020-05-24 09:03:51","249 ms","OK","Warsaw (Poland)"
"up","2020-05-24 09:02:51","250 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:01:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-24 09:00:51","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:59:51","81 ms","OK","St. Louis 4)"
"up","2020-05-24 08:58:51","50 ms","OK","Seattle (WA)"
"up","2020-05-24 08:57:51","217 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:56:51","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:55:51","53 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 08:54:51","105 ms","OK","London 2 (UK)"
"up","2020-05-24 08:53:51","138 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:52:51","308 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:51:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:50:51","214 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:49:51","20 ms","OK","St. Louis 4)"
"up","2020-05-24 08:48:51","55 ms","OK","Seattle (WA)"
"up","2020-05-24 08:47:51","89 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:46:51","269 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:45:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 08:44:51","58 ms","OK","London 2 (UK)"
"up","2020-05-24 08:43:51","224 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:42:51","148 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:41:51","83 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:40:51","272 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:39:51","155 ms","OK","St. Louis 4)"
"up","2020-05-24 08:38:51","77 ms","OK","Seattle (WA)"
"up","2020-05-24 08:37:51","172 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:36:51","22 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:35:51","98 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 08:34:51","146 ms","OK","London 2 (UK)"
"up","2020-05-24 08:33:51","195 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:32:51","261 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:31:51","95 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:30:51","108 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:29:51","21 ms","OK","St. Louis 4)"
"up","2020-05-24 08:28:51","39 ms","OK","Seattle (WA)"
"up","2020-05-24 08:27:51","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:26:51","138 ms","OK","Stockholm (Sweden)"
"up","2020-05-24 08:25:51","42 ms","OK","Atlanta 3 (GA)"
"up","2020-05-24 08:24:51","108 ms","OK","London 2 (UK)"
"up","2020-05-24 08:23:51","242 ms","OK","Warsaw (Poland)"
"up","2020-05-24 08:22:51","272 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:21:51","60 ms","OK","Portland 2 (OR)"
"up","2020-05-24 08:20:51","157 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-24 08:19:51","62 ms","OK","St. Louis 4)"
"up","2020-05-24 08:18:51","34 ms","OK","Seattle (WA)"
"up","2020-05-24 08:17:51","180 ms","OK","Strasbourg 8 (France)"
