"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-24 10:03:29","271 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 10:02:29","147 ms","OK","Chicago (IL)"
"up","2020-05-24 10:01:29","285 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 10:00:29","130 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:59:29","143 ms","OK","Toronto 7)"
"up","2020-05-24 09:58:29","419 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:57:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 09:56:29","173 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:55:29","139 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:54:29","209 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:53:29","271 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 09:52:29","168 ms","OK","Chicago (IL)"
"up","2020-05-24 09:51:29","268 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 09:50:29","77 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:49:29","160 ms","OK","Toronto 7)"
"up","2020-05-24 09:48:29","143 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:47:29","84 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 09:46:29","120 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:45:29","146 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:44:29","252 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:43:29","275 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 09:42:29","191 ms","OK","Chicago (IL)"
"up","2020-05-24 09:41:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 09:40:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:39:29","208 ms","OK","Toronto 7)"
"up","2020-05-24 09:38:29","200 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:37:29","81 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 09:36:29","95 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:35:29","134 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:34:29","185 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:33:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 09:32:29","198 ms","OK","Chicago (IL)"
"up","2020-05-24 09:31:29","277 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 09:30:29","79 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:29:29","197 ms","OK","Toronto 7)"
"up","2020-05-24 09:28:29","42 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:27:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 09:26:29","104 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:25:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:24:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:23:29","329 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 09:22:29","250 ms","OK","Chicago (IL)"
"up","2020-05-24 09:21:29","255 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 09:20:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:19:29","168 ms","OK","Toronto 7)"
"up","2020-05-24 09:18:29","424 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:17:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 09:16:29","58 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:15:29","126 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:14:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:13:29","274 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 09:12:29","195 ms","OK","Chicago (IL)"
"up","2020-05-24 09:11:29","312 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 09:10:29","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 09:09:29","137 ms","OK","Toronto 7)"
"up","2020-05-24 09:08:29","99 ms","OK","New York 2 (NY)"
"up","2020-05-24 09:07:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 09:06:29","150 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 09:05:29","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 09:04:29","248 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 09:03:29","276 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 09:02:29","203 ms","OK","Chicago (IL)"
"up","2020-05-24 09:01:29","250 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 09:00:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:59:29","146 ms","OK","Toronto 7)"
"up","2020-05-24 08:58:29","361 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:57:29","87 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 08:56:29","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:55:29","176 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:54:29","220 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:53:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 08:52:29","211 ms","OK","Chicago (IL)"
"up","2020-05-24 08:51:29","215 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 08:50:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:49:29","169 ms","OK","Toronto 7)"
"up","2020-05-24 08:48:29","248 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:47:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 08:46:29","83 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:45:29","135 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:44:29","177 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:43:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 08:42:29","167 ms","OK","Chicago (IL)"
"up","2020-05-24 08:41:29","298 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 08:40:29","75 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:39:29","118 ms","OK","Toronto 7)"
"up","2020-05-24 08:38:29","80 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:37:29","83 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 08:36:29","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:35:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:34:29","175 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:33:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 08:32:29","202 ms","OK","Chicago (IL)"
"up","2020-05-24 08:31:29","272 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 08:30:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:29:29","176 ms","OK","Toronto 7)"
"up","2020-05-24 08:28:29","207 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:27:29","68 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 08:26:29","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:25:29","160 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:24:29","257 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:23:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 08:22:29","178 ms","OK","Chicago (IL)"
"up","2020-05-24 08:21:29","383 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 08:20:29","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:19:29","134 ms","OK","Toronto 7)"
"up","2020-05-24 08:18:29","68 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:17:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 08:16:29","54 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:15:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:14:29","154 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:13:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 08:12:29","135 ms","OK","Chicago (IL)"
"up","2020-05-24 08:11:29","306 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 08:10:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 08:09:29","228 ms","OK","Toronto 7)"
"up","2020-05-24 08:08:29","65 ms","OK","New York 2 (NY)"
"up","2020-05-24 08:07:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 08:06:29","83 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 08:05:29","125 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 08:04:29","202 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 08:03:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 08:02:29","162 ms","OK","Chicago (IL)"
"up","2020-05-24 08:01:29","261 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 08:00:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:59:29","215 ms","OK","Toronto 7)"
"up","2020-05-24 07:58:29","105 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:57:29","71 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 07:56:29","67 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:55:29","123 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:54:29","196 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:53:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 07:52:29","1 708 ms","OK","Chicago (IL)"
"up","2020-05-24 07:51:29","346 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 07:50:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:49:29","159 ms","OK","Toronto 7)"
"up","2020-05-24 07:48:29","270 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:47:29","29 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 07:46:29","87 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:45:29","148 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:44:29","193 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:43:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 07:42:29","164 ms","OK","Chicago (IL)"
"up","2020-05-24 07:41:29","309 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 07:40:29","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:39:29","213 ms","OK","Toronto 7)"
"up","2020-05-24 07:38:29","82 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:37:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 07:36:29","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:35:29","122 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:34:29","210 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:33:29","280 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 07:32:29","129 ms","OK","Chicago (IL)"
"up","2020-05-24 07:31:29","313 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 07:30:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:29:29","206 ms","OK","Toronto 7)"
"up","2020-05-24 07:28:29","126 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:27:29","73 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 07:26:29","96 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:25:29","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:24:29","167 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:23:29","272 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 07:22:29","180 ms","OK","Chicago (IL)"
"up","2020-05-24 07:21:29","310 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 07:20:29","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:19:29","252 ms","OK","Toronto 7)"
"up","2020-05-24 07:18:29","281 ms","OK","New York 2 (NY)"
"up","2020-05-24 07:17:29","234 ms","OK","San Francisco 2 (CA)"
"up","2020-05-24 07:16:29","93 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-24 07:15:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-24 07:14:29","214 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-24 07:13:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-24 07:12:29","336 ms","OK","Chicago (IL)"
"up","2020-05-24 07:11:29","261 ms","OK","Dallas 2 (TX)"
"up","2020-05-24 07:10:29","59 ms","OK","Strasbourg 8 (France)"
"up","2020-05-24 07:09:29","173 ms","OK","Toronto 7)"
"up","2020-05-24 07:08:29","145 ms","OK","New York 2 (NY)"
