"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 11:59:14PM","153 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 11:58:14PM","440 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 11:57:14PM","161 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:56:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:55:14PM","1,338 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:54:14PM","612 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 11:53:14PM","895 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:52:14PM","325 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:51:14PM","501 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:50:14PM","551 ms","OK","Denver (CO)"
"up","10/12/2017 11:49:14PM","194 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 11:48:14PM","406 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 11:47:14PM","429 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:46:14PM","98 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:45:14PM","862 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:44:14PM","620 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 11:43:14PM","745 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:42:14PM","370 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:41:14PM","264 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:40:14PM","578 ms","OK","Denver (CO)"
"up","10/12/2017 11:39:14PM","218 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 11:38:14PM","394 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 11:37:14PM","385 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:36:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:35:14PM","1,661 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:34:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 11:33:14PM","880 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:32:14PM","326 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:31:14PM","297 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:30:14PM","544 ms","OK","Denver (CO)"
"up","10/12/2017 11:29:14PM","177 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 11:28:14PM","426 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 11:27:14PM","167 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:26:14PM","240 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:25:14PM","824 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:24:14PM","600 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 11:23:14PM","861 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:22:14PM","441 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:21:14PM","277 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:20:14PM","551 ms","OK","Denver (CO)"
"up","10/12/2017 11:19:14PM","208 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 11:18:14PM","386 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 11:17:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:16:14PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:15:14PM","1,658 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:14:14PM","651 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 11:13:14PM","886 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:12:14PM","324 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:11:14PM","253 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:10:14PM","577 ms","OK","Denver (CO)"
"up","10/12/2017 11:09:14PM","183 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 11:08:14PM","412 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 11:07:14PM","186 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:06:14PM","67 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:05:14PM","891 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:04:14PM","596 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 11:03:14PM","762 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:02:14PM","389 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:01:14PM","1,261 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:00:14PM","592 ms","OK","Denver (CO)"
"up","10/12/2017 10:59:14PM","225 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 10:58:14PM","422 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 10:57:14PM","187 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 10:56:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:55:14PM","746 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:54:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 10:53:14PM","861 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:52:14PM","371 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:51:14PM","373 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 10:50:14PM","548 ms","OK","Denver (CO)"
"up","10/12/2017 10:49:14PM","212 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 10:48:14PM","666 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 10:47:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 10:46:14PM","342 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:45:14PM","824 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:44:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 10:43:14PM","786 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:42:14PM","383 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:41:14PM","274 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 10:40:14PM","605 ms","OK","Denver (CO)"
"up","10/12/2017 10:39:14PM","196 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 10:38:14PM","386 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 10:37:14PM","168 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 10:36:14PM","104 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:35:14PM","833 ms","OK","Los Angeles (CA)"
