"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 11:59:08PM","123 ms","OK","San Jose (CA)"
"up","10/12/2017 11:58:08PM","41 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:57:08PM","522 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:56:08PM","21 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:55:08PM","119 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:54:08PM","63 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 11:53:08PM","247 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:52:08PM","308 ms","OK","London 2 (UK)"
"up","10/12/2017 11:51:08PM","164 ms","OK","Philadelphia (PA)"
"up","10/12/2017 11:50:08PM","136 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:49:08PM","310 ms","OK","San Jose (CA)"
"up","10/12/2017 11:48:08PM","36 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:47:08PM","592 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:46:08PM","122 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:45:08PM","188 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:44:08PM","52 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 11:43:08PM","179 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:42:08PM","136 ms","OK","London 2 (UK)"
"up","10/12/2017 11:41:08PM","55 ms","OK","Philadelphia (PA)"
"up","10/12/2017 11:40:08PM","273 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:39:08PM","136 ms","OK","San Jose (CA)"
"up","10/12/2017 11:38:08PM","41 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:37:08PM","411 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:36:08PM","64 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:35:08PM","224 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:34:08PM","84 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 11:33:08PM","393 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:32:08PM","118 ms","OK","London 2 (UK)"
"up","10/12/2017 11:31:08PM","63 ms","OK","Philadelphia (PA)"
"up","10/12/2017 11:30:08PM","71 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:29:08PM","168 ms","OK","San Jose (CA)"
"up","10/12/2017 11:28:08PM","49 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:27:08PM","441 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:26:08PM","156 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:25:08PM","175 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:24:08PM","61 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 11:23:08PM","344 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:22:08PM","58 ms","OK","London 2 (UK)"
"up","10/12/2017 11:21:08PM","89 ms","OK","Philadelphia (PA)"
"up","10/12/2017 11:20:08PM","49 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:19:08PM","150 ms","OK","San Jose (CA)"
"up","10/12/2017 11:18:08PM","40 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:17:08PM","325 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:16:08PM","267 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:15:08PM","144 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:14:08PM","140 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 11:13:08PM","311 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:12:08PM","198 ms","OK","London 2 (UK)"
"up","10/12/2017 11:11:08PM","62 ms","OK","Philadelphia (PA)"
"up","10/12/2017 11:10:08PM","120 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:09:08PM","146 ms","OK","San Jose (CA)"
"up","10/12/2017 11:08:08PM","40 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 11:07:08PM","443 ms","OK","Las Vegas (NV)"
"up","10/12/2017 11:06:08PM","89 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:05:08PM","119 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 11:04:08PM","73 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 11:03:08PM","332 ms","OK","Los Angeles (CA)"
"up","10/12/2017 11:02:08PM","530 ms","OK","London 2 (UK)"
"up","10/12/2017 11:01:08PM","138 ms","OK","Philadelphia (PA)"
"up","10/12/2017 11:00:08PM","166 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:59:08PM","180 ms","OK","San Jose (CA)"
"up","10/12/2017 10:58:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 10:57:08PM","347 ms","OK","Las Vegas (NV)"
"up","10/12/2017 10:56:08PM","42 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:55:08PM","97 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:54:08PM","35 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 10:53:08PM","301 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:52:08PM","81 ms","OK","London 2 (UK)"
"up","10/12/2017 10:51:08PM","168 ms","OK","Philadelphia (PA)"
"up","10/12/2017 10:50:08PM","171 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:49:08PM","375 ms","OK","San Jose (CA)"
"up","10/12/2017 10:48:08PM","65 ms","OK","Stockholm (Sweden)"
"up","10/12/2017 10:47:08PM","404 ms","OK","Las Vegas (NV)"
"up","10/12/2017 10:46:08PM","52 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:45:08PM","221 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 10:44:08PM","36 ms","OK","Matawan 2 (NJ)"
"up","10/12/2017 10:43:08PM","555 ms","OK","Los Angeles (CA)"
"up","10/12/2017 10:42:08PM","171 ms","OK","London 2 (UK)"
