"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 11:59:28PM","170 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 11:58:28PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:57:28PM","306 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:56:28PM","111 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:55:28PM","115 ms","OK","Denver (CO)"
"up","10/12/2017 11:54:28PM","54 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:53:28PM","205 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:52:28PM","107 ms","OK","London (UK)"
"up","10/12/2017 11:51:28PM","161 ms","OK","St. Louis 2 (MO)"
"up","10/12/2017 11:50:28PM","100 ms","OK","Matawan (NJ)"
"up","10/12/2017 11:49:28PM","178 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 11:48:28PM","108 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:47:28PM","597 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:46:28PM","106 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:45:28PM","116 ms","OK","Denver (CO)"
"up","10/12/2017 11:44:28PM","135 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:43:28PM","141 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:42:28PM","87 ms","OK","London (UK)"
"up","10/12/2017 11:41:28PM","75 ms","OK","St. Louis 2 (MO)"
"up","10/12/2017 11:40:28PM","65 ms","OK","Matawan (NJ)"
"up","10/12/2017 11:39:28PM","165 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 11:38:28PM","62 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:37:28PM","327 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:36:28PM","210 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:35:28PM","114 ms","OK","Denver (CO)"
"up","10/12/2017 11:34:28PM","88 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:33:28PM","200 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:32:28PM","116 ms","OK","London (UK)"
"up","10/12/2017 11:31:28PM","97 ms","OK","St. Louis 2 (MO)"
"up","10/12/2017 11:30:28PM","98 ms","OK","Matawan (NJ)"
"up","10/12/2017 11:29:28PM","173 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 11:28:28PM","120 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:27:28PM","320 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:26:28PM","86 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:25:28PM","123 ms","OK","Denver (CO)"
"up","10/12/2017 11:24:28PM","62 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:23:28PM","166 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:22:28PM","157 ms","OK","London (UK)"
"up","10/12/2017 11:21:28PM","129 ms","OK","St. Louis 2 (MO)"
"up","10/12/2017 11:20:28PM","53 ms","OK","Matawan (NJ)"
"up","10/12/2017 11:19:28PM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 11:18:28PM","90 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:17:28PM","317 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:16:28PM","97 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:15:28PM","123 ms","OK","Denver (CO)"
"up","10/12/2017 11:14:28PM","85 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:13:28PM","123 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:12:28PM","262 ms","OK","London (UK)"
"up","10/12/2017 11:11:28PM","119 ms","OK","St. Louis 2 (MO)"
"up","10/12/2017 11:10:28PM","90 ms","OK","Matawan (NJ)"
"up","10/12/2017 11:09:28PM","175 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 11:08:28PM","85 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 11:07:28PM","313 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 11:06:28PM","88 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 11:05:28PM","103 ms","OK","Denver (CO)"
"up","10/12/2017 11:04:28PM","56 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 11:03:28PM","98 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 11:02:28PM","101 ms","OK","London (UK)"
"up","10/12/2017 11:01:28PM","138 ms","OK","St. Louis 2 (MO)"
"up","10/12/2017 11:00:28PM","73 ms","OK","Matawan (NJ)"
"up","10/12/2017 10:59:28PM","228 ms","OK","Las Vegas 3 (NV)"
"up","10/12/2017 10:58:28PM","89 ms","OK","Toronto 3 (Canada)"
"up","10/12/2017 10:57:28PM","334 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 10:56:28PM","90 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 10:55:28PM","115 ms","OK","Denver (CO)"
"up","10/12/2017 10:54:28PM","107 ms","OK","Strasbourg 5 (France)"
